category,file,distance_cm,angle_deg,mic,run_idx,run_trial_start,run_trial_end,roi_start,roi_end,roi_len,target_band_hz,cfg_id,method,order,bw_hz,energy_halfwidth_hz,roi_rms,envelope_peak,envelope_median,envelope_peak_prominence_ratio,envelope_peak_to_second_ratio,peak_count_over_35pct,false_peak_penalty,detectability_score,peak_index,peak_time_us,target_energy,off_energy,main_off_ratio,main_off_ratio_db,main_peak_power,secondary_peak_power,main_secondary_peak_ratio,main_secondary_peak_ratio_db,dominant_freq_hz,dominant_freq_error_hz,energy_40k,energy_50k,energy_60k
Box,100cm_-10Grad.pickle,100,-10,Mic2,0,0,0,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.728408384390521,16.52543319054491,12.102238803769367,1.36548563108807,1.000111538936159,51.0,50.0,-4.925570278933807,234.0,117.0,1910219.6662913128,7333.532470841855,260.47742665439216,24.157700926865413,1910219.6662913128,7224.89730256622,264.3940233742588,48.44503267399395,41269.84126984127,1269.8412698412722,1910219.6662913128,7224.89730256622,108.63516827563473
Box,100cm_-10Grad.pickle,100,-10,Mic2,0,0,0,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.547652300567584,11.820438925380005,8.33778312884377,1.4176956563534138,1.0000108623947586,9.0,8.0,-0.7166272223412474,256.0,128.0,1529562.9264061719,11765.170885318357,130.00771015701085,21.139691090710755,1529562.9264061719,10082.526648116504,151.70432767384813,43.619959401899855,50793.6507936508,793.6507936507987,1682.644237201854,1529562.9264061719,10082.526648116504
Box,100cm_-10Grad.pickle,100,-10,Mic2,0,0,0,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,4.7784106096047365,10.088583230447727,6.949379397837793,1.4517243415412322,1.181875934272275,12.0,11.0,-0.9783063623589917,277.0,138.5,1283985.865180935,9509.384497090974,135.02302547275485,21.30407835036312,1283985.865180935,9508.179159353482,135.04014214097336,42.60925772825718,60317.460317460325,317.4603174603253,1.2053377374922363,9508.179159353482,1283985.865180935
Box,100cm_-10Grad.pickle,100,-10,Mic2,1,1,1,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,10.127982059884548,19.45415664325087,13.490642802109557,1.4420481609821694,1.0000916000486006,38.0,37.0,-3.612543228425631,240.0,120.0,2566131.037040159,13753.312579781606,186.5827612187454,22.70871515865897,2566131.037040159,13617.621037328425,188.4419481204476,45.503551706864904,41269.84126984127,1269.8412698412722,2566131.037040159,13617.621037328425,135.69154245318146
Box,100cm_-10Grad.pickle,100,-10,Mic2,1,1,1,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,7.015570742314882,14.649489724259277,10.50608722877633,1.3943811245096758,1.0000626934122934,13.0,12.0,-1.1205779257068653,262.0,131.0,2469661.062632257,16990.093976744072,145.3588818291831,21.62441573509641,2469661.062632257,13687.31544073769,180.43429139375138,45.12638156742594,50793.6507936508,793.6507936507987,3302.778536006381,2469661.062632257,13687.31544073769
Box,100cm_-10Grad.pickle,100,-10,Mic2,1,1,1,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.390958647525152,10.769211866182252,8.104911933987264,1.328726573945997,1.0475265461889522,9.0,8.0,-0.7230361416575829,279.0,139.5,1526542.0289916655,13197.726874061727,115.6670420261438,20.632096294339068,1526542.0289916655,13193.977612753191,115.69991050432905,41.26666046036756,60317.460317460325,317.4603174603253,3.7492613085358317,13193.977612753191,1526542.0289916655
Box,100cm_-10Grad.pickle,100,-10,Mic2,2,2,2,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,9.220038025772075,17.66249517098672,12.919789061774754,1.3670885094589236,1.0001036524171014,37.0,36.0,-3.5252915958355713,252.0,126.0,2234371.0563015835,11110.914240300188,201.09695817805326,23.034055014446906,2234371.0563015835,10989.630098012813,203.31631150220522,46.16344444548355,41269.84126984127,1269.8412698412722,2234371.0563015835,10989.630098012813,121.28414228737508
Box,100cm_-10Grad.pickle,100,-10,Mic2,2,2,2,11550,12180,630,50000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,6.076725544333425,12.704519132074266,8.91815905596347,1.4245674530302839,1.000038325300575,14.0,13.0,-1.2154668503252428,262.0,131.0,1809038.6771948407,15268.130805238337,118.48462004099271,20.73661980178835,1809038.6771948407,12804.96568960871,141.27633927694814,43.00138866062419,50793.6507936508,793.6507936507987,2463.165115629627,1809038.6771948407,12804.96568960871
Box,100cm_-10Grad.pickle,100,-10,Mic2,2,2,2,11550,12180,630,60000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,5.0302028901405995,9.981873726622087,7.5532519511280025,1.3215332668904383,1.0739986156466181,26.0,25.0,-2.419455370249988,284.0,142.0,1405809.1657669137,9109.067019981374,154.33075228046658,21.8845247314673,1405809.1657669137,9105.7982203008,154.3861539379108,43.77216696429458,60317.460317460325,317.4603174603253,3.268799680574125,9105.7982203008,1405809.1657669137
Box,100cm_-10Grad.pickle,100,-10,Mic2,3,3,3,11550,12180,630,40000.0,iir_o2_bw5000,iir,2,5000.0,1500.0,8.62420050633661,16.36074290598316,12.325457419742056,1.327394379682521,1.000147685934591,23.0,22.0,-2.132321153541632,252.0,126.0,1872537.8363064579,9640.935522893456,194.22781449579364,22.883114233941292,1872537.8363064579,9529.883570946251,196.49115567531825,45.86686013974044,41269.84126984127,1269.8412698412722,1872537.8363064579,9529.883570946251,111.05195194720525
