target_band_hz,cfg_id,order,bw_hz,roi_rms_mean,roi_rms_std,envelope_peak_mean,envelope_peak_std,envelope_median_mean,envelope_median_std,envelope_peak_prominence_ratio_mean,envelope_peak_prominence_ratio_std,envelope_peak_to_second_ratio_mean,envelope_peak_to_second_ratio_std,peak_count_over_35pct_mean,peak_count_over_35pct_std,false_peak_penalty_mean,false_peak_penalty_std,detectability_score_mean,detectability_score_std,peak_index_mean,peak_index_std,peak_time_us_mean,peak_time_us_std,target_energy_mean,target_energy_std,off_energy_mean,off_energy_std,main_off_ratio_mean,main_off_ratio_std,main_off_ratio_db_mean,main_off_ratio_db_std,main_peak_power_mean,main_peak_power_std,secondary_peak_power_mean,secondary_peak_power_std,main_secondary_peak_ratio_mean,main_secondary_peak_ratio_std,main_secondary_peak_ratio_db_mean,main_secondary_peak_ratio_db_std,dominant_freq_hz_mean,dominant_freq_hz_std,dominant_freq_error_hz_mean,dominant_freq_error_hz_std,energy_40k_mean,energy_40k_std,energy_50k_mean,energy_50k_std,energy_60k_mean,energy_60k_std,n_samples
40000.0,iir_o8_bw5000,8,5000.0,148.04955051687767,9.741845762398656,304.1244852408597,21.02921360801898,205.2780298580015,14.422624449984307,1.481631193279549,0.0035087127607692672,1.0000146434507955,9.090524833925972e-06,15.75,13.646035531035588,14.75,13.646035531035588,-1.381090661299579,1.3648407748295437,208.0,27.810583802368676,104.0,13.905291901184338,709253429.6805873,70892125.13586296,16235.87982828868,7700.470821082029,56606.043887269865,31147.959362854635,46.86039661942831,2.641991873319982,709253429.6805873,70892125.13586296,16026.553754855631,7573.021230136727,57233.08520094383,31400.613227151192,93.82562762349288,5.264962816651418,41269.84126984127,0.0,1269.8412698412722,0.0,709253429.6805873,70892125.13586296,16026.553754855631,7573.021230136727,209.32607343304878,127.47471951414644,8
40000.0,iir_o7_bw5000,7,5000.0,147.9876647796923,9.712109367996723,303.4798953548067,20.111175298616004,205.57703964154803,15.043548695837561,1.4768952178806507,0.010644216359995518,1.0000333792888494,2.0957548484142066e-05,16.75,14.70422679756694,15.75,14.70422679756694,-1.4818565721194787,1.472054496296333,208.125,27.94094537719561,104.0625,13.970472688597805,709209639.8441432,70996089.87697878,15855.848269882146,7710.458909949338,58760.25799937612,32987.609811511255,46.990448009242456,2.7080781721468057,709209639.8441432,70996089.87697878,15644.295582716615,7580.3521449300715,59435.23437195739,33271.68768906413,94.08946294713563,5.397078172441436,41269.84126984127,0.0,1269.8412698412722,0.0,709209639.8441432,70996089.87697878,15644.295582716615,7580.3521449300715,211.55268716552825,130.12752161571652,8
40000.0,iir_o8_bw4500,8,4500.0,147.67343421865527,9.591211512384636,306.81306436857705,20.538209122001653,202.40801385431723,14.305718864322992,1.5161716735220259,0.006458135460479084,1.0000205912472613,1.2901046822014458e-05,16.875,14.58411562527631,15.875,14.58411562527631,-1.4880862605203107,1.4592949861600932,205.75,27.53569112468916,102.875,13.76784556234458,707786952.6980946,71593937.0849958,16200.219074909983,7031.197380895892,54285.99965907262,27914.618534270157,46.77560701049425,2.4338276196887487,707786952.6980946,71593937.0849958,15985.826089169972,6900.808293534007,54886.82070262517,28105.300564979385,93.65772794835836,4.84336157670274,41269.84126984127,0.0,1269.8412698412722,0.0,707786952.6980946,71593937.0849958,15985.826089169972,6900.808293534007,214.39298574001054,130.41363528581,8
40000.0,iir_o7_bw4500,7,4500.0,147.56913599915185,9.620845489434654,306.1095835737049,20.62319875814129,202.67136126137132,14.226003614637104,1.5106419318908313,0.005275922773409017,1.0000212020062587,1.5446817830302802e-05,17.125,14.58411562527631,16.125,14.58411562527631,-1.5139582841061328,1.4590695744704323,205.5,27.260646675067285,102.75,13.630323337533643,707437158.1785653,71594700.04035982,16079.471975807417,7100.705540246105,55086.3140555679,28713.36661640666,46.82111607179594,2.473665695801998,707437158.1785653,71594700.04035982,15864.031211229634,6970.05874618314,55707.8489348413,28922.428334720822,93.75035963832119,4.92388563894224,41269.84126984127,0.0,1269.8412698412722,0.0,707437158.1785653,71594700.04035982,15864.031211229634,6970.05874618314,215.44076457778155,130.66946511866965,8
40000.0,iir_o6_bw4500,6,4500.0,147.3878064416673,9.632754722968324,305.0009065108728,20.486170943981833,202.90765014621,14.172132791528954,1.503403628504023,0.005139185980962726,1.0000302339041744,1.5419183116580512e-05,18.5,15.556349186104045,17.5,15.556349186104045,-1.6526037331891634,1.5562585199460095,205.25,27.001322718923028,102.625,13.500661359461514,706836240.8655344,71609868.11152261,15638.099213349684,7032.335418841843,57069.261127330494,30177.715384872758,46.954902208180165,2.516743903317766,706836240.8655344,71609868.11152261,15420.534081965521,6900.598389378965,57742.4765202213,30416.84787819571,94.02238681234817,5.010280944079282,41269.84126984127,0.0,1269.8412698412722,0.0,706836240.8655344,71609868.11152261,15420.534081965521,6900.598389378965,217.56513138416207,131.75616923722848,8
40000.0,iir_o6_bw5000,6,5000.0,147.90678454467732,9.702725689522612,302.5839876545284,19.262474021132856,206.07381187894026,15.71502878997101,1.4695742625178108,0.018821539503000695,1.00005494131969,4.255444968069468e-05,19.0,17.1380945765358,18.0,17.1380945765358,-1.7080510471407866,1.7168032284872328,208.125,27.94094537719561,104.0625,13.970472688597805,709052056.1236438,71066803.80608457,14812.030976218746,7134.612314627233,62560.98683506783,34868.02369183423,47.274621421241555,2.6835409401080206,709052056.1236438,71066803.80608457,14597.020258454922,7000.89368008264,63333.30335818533,35178.47646084304,94.66678137014091,5.344559058999917,41269.84126984127,0.0,1269.8412698412722,0.0,709052056.1236438,71066803.80608457,14597.020258454922,7000.89368008264,215.0107177638239,133.73280718432906,8
40000.0,iir_o5_bw4500,5,4500.0,147.07383923665313,9.626070262216222,303.24089001577477,20.03780972205347,203.41107443882808,14.397724349965946,1.4912188597800096,0.007497816939065868,1.0000542683203548,2.4263357093716702e-05,20.25,17.1109822712115,19.25,17.1109822712115,-1.8295442695931743,1.7121955148660262,204.75,26.466960535732092,102.375,13.233480267866046,705687727.1014782,71635810.27205,14243.231660518324,6389.232554428741,62491.0367746073,32994.76473830486,47.351306864179286,2.511807178418839,705687727.1014782,71635810.27205,14021.400624214684,6254.636460455076,63315.533324463715,33284.179831260255,94.82863148340766,4.997224935865289,41269.84126984127,0.0,1269.8412698412722,0.0,705687727.1014782,71635810.27205,14021.400624214684,6254.636460455076,221.83103630363962,134.611078316693,8
40000.0,iir_o8_bw4000,8,4000.0,146.5070304011943,9.62527854006192,304.1585256520333,21.220841562044463,201.3711114140792,13.013429102071495,1.510001402753836,0.008499126734252484,1.0000380311044754,2.7232359975847493e-05,21.0,16.318263212907013,20.0,16.318263212907013,-1.9015583384627643,1.6305503028221822,201.25,24.863915333556896,100.625,12.431957666778448,704105645.9860771,71748491.53962977,16303.528246315425,7055.676960382972,53611.386684226985,27540.12676895711,46.72263070723819,2.4308487910398435,704105645.9860771,71748491.53962977,16076.96181731818,6924.005792992375,54254.62577405582,27765.943856032663,93.55860497549044,4.839970562670963,41269.84126984127,0.0,1269.8412698412722,0.0,704105645.9860771,71748491.53962977,16076.96181731818,6924.005792992375,226.56642899724557,131.68979733353117,8
40000.0,iir_o5_bw5000,5,5000.0,147.77365944899805,9.709970460472915,301.2714019831918,18.35849821513823,206.2052414903066,15.793374507152663,1.46257319349661,0.02317625624787318,1.000039073476944,2.8726923201327796e-05,21.125,19.386574883518897,20.125,19.386574883518897,-1.9217039078771625,1.9423924223969118,208.125,27.94094537719561,104.0625,13.970472688597805,708618799.1363851,71135431.94010209,12309.407964894996,4868.3344181443545,68969.81198867189,32968.914892116605,47.90248865081851,2.2329537776814634,708618799.1363851,71135431.94010209,12088.43273032329,4728.807210052481,69964.2087017436,33163.545425519216,95.94739663505895,4.422497151275372,41269.84126984127,0.0,1269.8412698412722,0.0,708618799.1363851,71135431.94010209,12088.43273032329,4728.807210052481,220.97523457170516,139.5761635612952,8
40000.0,iir_o7_bw4000,7,4000.0,146.2455250291858,9.589705920543476,303.15190560122704,21.05202221243016,201.2660098218111,12.886323940861171,1.5057711717400175,0.008892372245582269,1.0000347858183571,2.4041965322840366e-05,21.625,16.986864673287165,20.625,16.986864673287165,-1.964729411631033,1.697352548269281,201.0,25.13961017995308,100.5,12.56980508997654,702874147.8535242,71564938.9098057,16240.006793315422,6933.629875647856,53418.99575260799,27151.456752437207,46.720669649310096,2.400313047905426,702874147.8535242,71564938.9098057,16011.570246622108,6801.702816087618,54068.14016627313,27374.18882859925,93.55611003135027,4.778423141182636,41269.84126984127,0.0,1269.8412698412722,0.0,702874147.8535242,71564938.9098057,16011.570246622108,6801.702816087618,228.43654669331508,131.94518826561296,8
